id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.0580457714536E+019,0,14102100,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f6bb7d53,9e3836ff,1,0,20596,320,50,2161,0,35,-1,157
1.63793933346732E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,28cb601c,3d64834e,1,2,15705,320,50,1722,0,35,100084,79
1.12420506850033E+019,0,14102100,1005,1,93de26ae,7d05db75,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,9cba8877,e9b8d8d7,1,0,20596,320,50,2161,0,35,100130,157
4.58777303602106E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a7c3f47f,8a4875bd,1,0,15701,320,50,1722,0,35,100084,79
2.44394185655486E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,78d9bd10,1,0,15699,320,50,1722,0,35,-1,79
6.40093845380998E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,401708ab,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
1.72158163227942E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,b1fb4343,894fb406,1,0,19743,320,50,2264,3,427,100000,61
4.54352208416102E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,35d588ef,3e72ab6c,1,0,21611,320,50,2480,3,297,100111,61
6.50887872052465E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,470f78e3,24f6b932,1,0,20362,320,50,2333,0,39,-1,157
2.50785255129631E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4b6fe0a2,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
1.45527553096298E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f7600ed5,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
6.64307163496741E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a989ae96,eec2bad8,1,0,20352,320,50,2333,0,39,-1,157
5.71343714649651E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,156d49a8,711ee120,1,0,15704,320,50,1722,0,35,-1,79
1.22392442014079E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,a82cb6f4,224c1883,ee007ad3,4,0,21665,320,50,2493,3,35,100050,117
1.72478619602405E+019,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,52e933ed,5b799d60,1,0,18311,320,50,2083,0,169,100156,111
1.77720149644857E+019,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3005d23f,c02433d4,1,0,16858,320,50,1887,3,39,-1,23
4.90276309344805E+018,0,14102100,1005,1,f1002718,427daef9,72722551,ecad2386,7801e8d9,07d7df22,a99f214a,ae42194b,900981af,1,2,18993,320,50,2161,0,35,-1,157
1.41876397289581E+019,0,14102100,1005,1,fe8cc448,9166c161,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,32312dfc,1f883dc7,1,0,18993,320,50,2161,0,35,-1,157
7.17580984702463E+018,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,31da1bd0,a2405be5,ef726eae,4,0,21665,320,50,2493,3,35,-1,117
1.0429321043767E+019,0,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bdbd9ef1,8a4875bd,1,0,16920,320,50,1899,0,431,100081,117
1.26594514113723E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,312074ad,c144e605,1,0,15699,320,50,1722,0,35,100084,79
5.55446772834856E+018,0,14102100,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5c941bb3,945dd5c4,1,0,18993,320,50,2161,0,35,-1,157
1.04336491290627E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0c3aba5d,c144e605,1,0,15706,320,50,1722,0,35,100084,79
1.03551828724494E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,615ee83a,7801e8d9,0f2161f8,070404c0,c431adcb,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
2.99061476313591E+018,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2c2b1243,4ea23a13,1,0,17614,320,50,1993,2,1063,-1,33
1.68320195429694E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9c1a0df5,2347f47a,0f2161f8,4792d71d,66b10367,dd701fcb,1,0,20382,320,50,1740,3,943,100060,100
4.10696455052499E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4b3b9906,3bd9e8e7,1,0,15707,320,50,1722,0,35,100084,79
1.54883289358862E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,19f2443b,be74e6fe,1,0,18993,320,50,2161,0,35,-1,157
1.59767621782395E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,6290644c,ab5132f6,1,0,18936,320,50,1926,2,39,100128,13
1.47410165798194E+019,0,14102100,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f65144a1,8a4875bd,1,0,6616,320,50,576,2,35,-1,32
1.02354894607898E+019,1,14102100,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,48764430,1c6a881d,1,2,6616,320,50,576,2,35,-1,32
1.83713066249708E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,51c53be0,4962150e,1,0,15708,320,50,1722,0,35,-1,79
3.59404703198904E+017,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,20e18803,ef726eae,1,0,4687,320,50,423,2,39,100148,32
1.74060451115972E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,191392d9,16954458,1,0,15704,320,50,1722,0,35,100083,79
1.5952643514254E+019,0,14102100,1005,0,2328ee8e,7804dea6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7d4e5cce,36d749e5,1,0,15708,320,50,1722,0,35,-1,79
5.46651350163418E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,51cc26b0,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
1.63779889649104E+019,0,14102100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d0e9d4d1,8ce34352,1,0,17914,320,50,2043,2,39,100084,32
1.44163350447508E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a3811ac3,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
6.3855864561576E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4b6dd5a5,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.74678154619472E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0db890de,ecb851b2,1,0,15707,320,50,1722,0,35,-1,79
1.32608871858531E+019,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,16838596,81b42528,1,0,15707,320,50,1722,0,35,-1,79
4.32781895274962E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3c18df99,158e4944,1,0,15699,320,50,1722,0,35,100084,79
1.6692970852993E+019,0,14102100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,27f07b58,236330a4,1,0,16920,320,50,1899,0,431,100081,117
1.11139680575742E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,104811b5,b69c2b49,7abbbd5c,4,0,21665,320,50,2493,3,35,100013,117
1.58352852378726E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8ee8d76f,e9b8d8d7,1,0,15706,320,50,1722,0,35,-1,79
1.98380950170737E+018,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,dd10e2da,76dc4769,1,0,21277,300,250,2443,2,39,-1,23
1.23720359009531E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,9b755ec6,4a20d8f8,9e3836ff,1,0,18987,320,50,2158,3,291,-1,61
1.47846502819267E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,b583fa17,efea7635,588adc41,1,2,18993,320,50,2161,0,35,-1,157
1.22714403190802E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,35f0a8a1,4c8aeb60,1,0,15703,320,50,1722,0,35,-1,79
1.82853805875385E+019,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,64475d45,e9b8d8d7,1,0,17747,320,50,1974,2,39,-1,33
3.34204863505203E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,1ccc7835,1,0,15707,320,50,1722,0,35,-1,79
1.01191031835851E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0db890de,4ea23a13,1,0,15699,320,50,1722,0,35,-1,79
1.81538047446562E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,43e3d365,711ee120,1,0,15699,320,50,1722,0,35,100083,79
1.64491105788179E+019,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,39ec33db,8a4875bd,1,0,20596,320,50,2161,0,35,-1,157
4.01574816845688E+018,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e0f41fb0,711ee120,1,0,17753,320,50,1993,2,1063,100084,33
1.29432287517952E+019,0,14102100,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e85be3da,5db079b5,1,2,15005,320,50,1637,0,161,100046,91
1.00535874632611E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a9284395,cb349e4e,1,0,15699,320,50,1722,0,35,100084,79
1.06168019332247E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,61c0f4dd,2347f47a,0f2161f8,17a37caa,e8e308c3,4ceb2e0b,1,3,18993,320,50,2161,0,35,100048,157
1.18800037807598E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fd7217d2,1f0bc64f,1,0,6616,320,50,576,2,35,100130,32
1.70510304265335E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,3bc980aa,1,0,15701,320,50,1722,0,35,-1,79
1.79778522348226E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f2d0a197,158e4944,1,0,15706,320,50,1722,0,35,-1,79
2.3630032818002E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,65097852,1ccc7835,1,0,15703,320,50,1722,0,35,-1,79
1.79217947825462E+019,1,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1533710f,5e42d307,1,0,20366,320,50,2333,0,39,-1,157
1.25931778729697E+019,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,de97da65,33da2e74,0f2161f8,a99f214a,f46f0a98,c3f7117b,1,0,18648,320,50,1092,3,1835,100156,61
1.58269699932721E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2e93a860,375c3d47,1,0,15699,320,50,1722,0,35,100083,79
1.05249312653493E+019,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,c6cb1d6d,e4d304c6,1,0,20634,320,50,2374,3,39,-1,23
5.26782458022452E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b607b848,d787e91b,1,0,15701,320,50,1722,0,35,-1,79
1.3615479510178E+019,0,14102100,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cd977a73,0fadd2fe,1,0,17163,320,50,1955,3,163,100193,71
1.13572590247661E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c776ba2a,7801e8d9,0f2161f8,bd66b7b3,05ed1425,f07e20f8,4,0,21309,320,50,2449,0,163,100106,91
2.69025508523846E+018,1,14102100,1005,1,0c2fe9d6,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,068ea21c,99e427c9,1,0,20969,320,50,2372,0,813,-1,46
1.03621190630387E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5aa34927,1f0bc64f,1,0,15706,320,50,1722,0,35,-1,79
4.88735400816377E+018,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9bbd859f,1f0bc64f,1,0,20596,320,50,2161,0,35,-1,157
6.82436359691419E+017,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bb7c989b,76dc4769,1,0,15707,320,50,1722,0,35,100083,79
1.17076596760468E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cf899916,4ea23a13,1,0,15699,320,50,1722,0,35,-1,79
1.35752799106579E+019,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e8110bf7,e1f641eb,1,0,16687,320,50,1872,3,39,-1,23
7.14157068127065E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,73f73941,8d19d3d4,1,2,15705,320,50,1722,0,35,-1,79
5.11086864532736E+017,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ff1e0600,5b1faad5,1,0,20362,320,50,2333,0,39,-1,157
1.74695338818772E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5b5f949e,711ee120,1,0,15705,320,50,1722,0,35,-1,79
6.24918353226612E+018,1,14102100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cf54e8b3,eee4aa16,1,0,16920,320,50,1899,0,431,100075,117
5.64083433454047E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,5c586048,2ea4f8ba,1,0,20508,320,50,2351,3,163,100020,61
1.34748408713129E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,3bfa19cb,2347f47a,0f2161f8,1.826E+044,8be9194a,1f0bc64f,1,0,18987,320,50,2158,3,291,-1,61
4.7195961305999E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4d12d902,2c948de5,1,0,20352,320,50,2333,0,39,-1,157
1.61524060727131E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b187707e,375c3d47,1,0,15699,320,50,1722,0,35,-1,79
1.65263826717895E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e6e42894,d787e91b,1,0,15701,320,50,1722,0,35,100084,79
1.11484160865365E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ef5664fb,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
4.30432441996627E+017,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bd7d6da7,81b42528,1,0,17914,320,50,2043,2,39,-1,32
3.72066760394533E+018,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,a607e6a7,7801e8d9,0f2161f8,7be8c19d,864d3f02,ecb851b2,4,0,21665,320,50,2493,3,35,-1,117
1.25530578587214E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,24aab558,edead9f4,1,0,15706,320,50,1722,0,35,100084,79
1.82095957176469E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,df0963d2,158e4944,1,0,15699,320,50,1722,0,35,100084,79
1.05992415460039E+019,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9dee7a6f,84ebbcd4,1,0,20359,216,36,2333,0,39,100081,157
3.4634212493911E+018,0,14102100,1002,0,39cffaa4,d9e5838f,50e219e0,ecad2386,7801e8d9,07d7df22,11190a5f,487800ba,911a3c09,0,0,19665,320,50,2253,2,303,-1,52
1.01824039125358E+018,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d913ec65,fce66524,1,0,20352,320,50,2333,0,39,-1,157
4.88549549100318E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f9398de6,a5bce124,1,0,15703,320,50,1722,0,35,100084,79
1.34839761267036E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,7eef184d,1,0,15706,320,50,1722,0,35,-1,79
1.66303600268633E+019,0,14102100,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,38f669c6,ce576f14,1,0,19771,320,50,2227,0,687,100077,48
1.55891871280704E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,90adc3ef,d787e91b,1,0,15708,320,50,1722,0,35,-1,79
1.59548939966396E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6752c29e,99115329,1,0,15705,320,50,1722,0,35,-1,79
1.11733689444163E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,cba9aba7,7abbbd5c,1,0,20596,320,50,2161,0,35,-1,157
1.78887326742389E+018,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,50e68300,99e138b7,1,0,20634,320,50,2374,3,39,-1,23
1.30041317613032E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,a0f5f879,1,0,15703,320,50,1722,0,35,-1,79
1.43763516641066E+019,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2c55f4b6,8a4875bd,1,0,20362,320,50,2333,0,39,100075,157
1.40638432598031E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,06ef0828,828da833,0f2161f8,a99f214a,78908cf5,2203a096,1,0,15699,320,50,1722,0,35,-1,79
1.54238228268218E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bcf89c48,a5bce124,1,0,15699,320,50,1722,0,35,-1,79
1.53437682693338E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e2480dcd,8a4875bd,1,0,15708,320,50,1722,0,35,100084,79
1.43095513611516E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,85b28c93,ae637522,8ded1f7a,a99f214a,b2a5f375,36b67a2a,1,0,21611,320,50,2480,3,297,100111,61
2.57329670630179E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0605328e,49ea3580,1,0,15699,320,50,1722,0,35,100084,79
2.97143885567111E+018,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,245c91bb,c6263d8a,1,0,17753,320,50,1993,2,1063,-1,33
1.57267203142908E+019,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e1b243ac,6e1e2240,1,0,20093,300,250,2295,2,35,100081,23
1.84020274912242E+019,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4e24fcb5,277e7b8c,1,0,17614,320,50,1993,2,1063,-1,33
1.59860169346463E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e669589e,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
1.39333612621739E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,ab9170f3,a8d2c4cf,1,0,6557,320,50,571,2,39,-1,32
1.54501877494299E+019,0,14102100,1002,0,d1a51189,e81ee181,50e219e0,ecad2386,7801e8d9,07d7df22,ef65f546,27f60622,d5fbe357,0,0,19665,320,50,2253,2,303,-1,52
6.82659691974383E+017,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,571354f6,2347f47a,75d80bbe,a99f214a,6ff929ca,a9fb0439,1,0,20596,320,50,2161,0,35,-1,157
2.61603075361028E+017,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,842179ce,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
1.26324569764755E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e431a9ea,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.35974936351095E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,23885c9e,1,0,15708,320,50,1722,0,35,-1,79
1.39886133308517E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c61a9367,5096d134,1,0,15699,320,50,1722,0,35,-1,79
1.17381560457886E+019,0,14102100,1005,0,29229f8e,a10eb148,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8c08cfdc,158e4944,1,0,20352,320,50,2333,0,39,-1,157
5.43051901399886E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,64a6d8e4,1f0bc64f,1,0,15706,320,50,1722,0,35,100084,79
1.17252711681215E+019,1,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d5fe4f56,24f6b932,1,0,20366,320,50,2333,0,39,-1,157
7.22329640374386E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7f791cd1,c6263d8a,1,0,15702,320,50,1722,0,35,-1,79
1.02198619685816E+019,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,954f369f,ccd5189e,1,0,20596,320,50,2161,0,35,-1,157
3.20434978251847E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e60ed3c7,be87996b,1,2,15702,320,50,1722,0,35,-1,79
1.25788968360339E+018,0,14102100,1002,0,d38b2fb9,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,1b2e823c,4013d2cc,7c170de9,0,0,21675,320,50,2495,2,167,-1,23
1.17181275050595E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,11c7b491,be74e6fe,1,0,15701,320,50,1722,0,35,100084,79
1.55681586619954E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,32953df5,d17a0181,1,0,15699,320,50,1722,0,35,100083,79
1.14660895116677E+019,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,ea411a74,158e4944,1,0,6557,320,50,571,2,39,-1,32
6.20018554375074E+018,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dd0e40e3,e9b8d8d7,1,0,17747,320,50,1974,2,39,100019,33
1.43769811691709E+019,0,14102100,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9430bafa,36a30aeb,1,0,16208,320,50,1800,3,167,100077,23
4.40192458271368E+018,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,39bbc183,08684f7e,1,0,18993,320,50,2161,0,35,-1,157
4.37170288208665E+018,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,d787e91b,1,0,15703,320,50,1722,0,35,-1,79
1.13665535428859E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a98e3a73,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
1.5435635916511E+019,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3754fea6,6332421a,1,0,17653,300,250,1994,2,39,-1,33
1.37624459361351E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,6332421a,1,0,15707,320,50,1722,0,35,-1,79
1.84199628118672E+019,1,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c91dc6de,1ccc7835,1,0,16858,320,50,1887,3,39,-1,23
1.16595246987596E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,974a4dfc,3bd9e8e7,1,0,15704,320,50,1722,0,35,100084,79
